l_1stIn,w_1stIn,l_1stWon,w_1stWon,l_2ndWon,w_2ndWon,l_SvGms,w_SvGms,l_ace,w_ace,loser_age,winner_age,l_bpFaced,w_bpFaced,l_bpSaved,w_bpSaved,tourney_date,l_df,w_df,loser_entry,winner_entry,loser_hand,winner_hand,loser_ht,winner_ht,loser_id,tourney_id,winner_id,loser_ioc,winner_ioc,tourney_level,minutes,loser_name,tourney_name,winner_name,match_num,best_of,loser_rank_points,winner_rank_points,loser_rank,winner_rank,round,score,loser_seed,winner_seed,draw_size,surface,l_svpt,w_svpt,Main_player,Main_player_name,Other_player_name,age_diff,rank_diff,height_diff,Rolling_SSWP_x,Rolling_SSWP_5_x,Rolling_SSWP_y,Rolling_SSWP_5_y,Rolling_WLR_diff,Rolling_WLR_5_diff,Rolling_SVP_diff,Rolling_SVP_5_diff,Rolling_SSWP_diff,Rolling_SSWP_5_diff,Rolling_BPS_diff,Rolling_BPS_5_diff,Main_player_age,Main_player_height,Main_player_rank
22.0,36.0,15.0,24.0,7.0,11.0,8.0,8.0,2.0,1.0,21.5,20.3,5.0,3.0,1.0,3.0,20230927,1.0,3.0,,,R,R,185.0,185.0,207518,2023-0747,207989,ITA,ESP,A,81.0,Lorenzo Musetti,Beijing,Carlos Alcaraz,293,3,1970.0,8535.0,18.0,2.0,4,6-2 6-2,,1.0,32,Hard,42.0,53.0,loser,Lorenzo Musetti,Carlos Alcaraz,1.1999999999999993,16.0,0.0,0.3255360623781676,0.3116883116883117,0.39630390143737165,0.39357429718875503,-0.20000000000000007,-0.20000000000000007,-0.06530525389743558,-0.05977609054283595,-0.07076783905920403,-0.08188598550044335,-0.11123470522803114,-0.07641633728590247,21.5,185.0,18.0
37.0,47.0,28.0,33.0,15.0,16.0,11.0,11.0,9.0,7.0,29.1,27.2,3.0,4.0,0.0,2.0,20200217,3.0,3.0,,Q,R,R,180.0,196.0,105676,2020-0496,106078,BEL,BLR,A,92.0,David Goffin,Marseille,Egor Gerasimov,291,3,2600.0,764.0,10.0,72.0,4,6-4 7-6(5),3.0,,32,Hard,69.0,74.0,loser,David Goffin,Egor Gerasimov,1.9000000000000021,-62.0,-16.0,0.31217838765008576,0.3242320819112628,0.3157894736842105,0.37640449438202245,-0.09999999999999998,-0.20000000000000007,-0.08933751506931886,-0.08674058550563479,-0.003611086034124744,-0.052172412470759655,-0.0038461538461538325,0.0672268907563025,29.1,180.0,10.0
59.0,38.0,26.0,27.0,5.0,12.0,8.0,9.0,0.0,2.0,19.0,19.6,13.0,5.0,8.0,3.0,20180423,0.0,3.0,Q,,L,R,178.0,193.0,144895,2018-0425,126774,FRA,GRE,A,87.0,Corentin Moutet,Barcelona,Stefanos Tsitsipas,252,3,401.0,822.0,137.0,63.0,2,6-4 6-1,,,64,Clay,67.0,63.0,loser,Corentin Moutet,Stefanos Tsitsipas,-0.6000000000000014,74.0,-15.0,0.26461538461538464,0.26461538461538464,0.3125,0.26993865030674846,0.0,0.0,0.03662103662103666,0.03137984293763196,-0.04788461538461536,-0.005323265691363821,-0.1097308488612837,-0.14010989010989017,19.0,178.0,137.0
50.0,60.0,37.0,43.0,13.0,17.0,12.0,12.0,3.0,11.0,35.7,22.6,4.0,3.0,2.0,1.0,20231023,3.0,2.0,Q,,L,R,188.0,183.0,105077,2023-0337,208286,ESP,ITA,A,135.0,Albert Ramos,Vienna,Matteo Arnaldi,276,3,669.0,1000.0,93.0,46.0,3,7-6(4) 7-6(2),,,32,Hard,81.0,95.0,winner,Matteo Arnaldi,Albert Ramos,-13.100000000000001,-47.0,-5.0,0.3073248407643312,0.30218068535825543,0.24452554744525548,0.1585014409221902,0.09999999999999998,0.39999999999999997,-0.03559716595243567,-0.07883537120853878,0.06279929331907572,0.14367924443606522,0.05181134654818864,0.11509433962264148,22.6,183.0,46.0
39.0,59.0,23.0,37.0,18.0,17.0,10.0,10.0,1.0,3.0,20.0,18.7,9.0,3.0,6.0,2.0,20190506,4.0,2.0,,WC,L,R,185.0,193.0,133430,2019-M021,200000,CAN,CAN,M,109.0,Denis Shapovalov,Madrid Masters,Felix Auger Aliassime,239,3,1820.0,1319.0,20.0,30.0,2,6-2 7-6(7),,,64,Clay,72.0,85.0,winner,Felix Auger Aliassime,Denis Shapovalov,-1.3000000000000007,10.0,8.0,0.3467048710601719,0.23728813559322035,0.3065217391304348,0.24914675767918087,0.09999999999999998,0.0,0.002087591954532897,-0.009153981567774694,0.040183131929737104,-0.01185862208596053,-0.09247648902821326,-0.19616858237547896,18.7,193.0,30.0
39.0,38.0,22.0,25.0,8.0,7.0,9.0,10.0,3.0,3.0,24.6,25.7,14.0,5.0,9.0,2.0,20200210,1.0,1.0,WC,,R,L,193.0,180.0,111790,2020-0424,136440,CAN,GER,A,76.0,Brayden Schnur,New York,Dominik Koepfer,272,3,440.0,626.0,121.0,94.0,3,6-4 6-3,,,32,Hard,63.0,50.0,loser,Brayden Schnur,Dominik Koepfer,-1.0999999999999979,27.0,13.0,0.1815519765739385,0.15303430079155672,0.2680851063829787,0.2549019607843137,-0.2,-0.4,0.06759067041152766,-0.0003125240156773845,-0.08653312980904021,-0.10186765999275699,0.022471910112359605,0.028816986855409565,24.6,193.0,121.0
49.0,45.0,38.0,37.0,13.0,17.0,13.0,13.0,6.0,2.0,22.8,27.2,7.0,3.0,4.0,2.0,20170918,4.0,4.0,Q,PR,R,R,183.0,175.0,109054,2017-0568,105575,GER,LTU,A,94.0,Daniel Masur,St. Petersburg,Ricardas Berankis,279,3,167.0,310.0,296.0,177.0,3,3-6 6-3 6-2,,,32,Hard,79.0,77.0,loser,Daniel Masur,Ricardas Berankis,-4.399999999999999,119.0,8.0,0.2033898305084746,0.2033898305084746,0.20971867007672634,0.20971867007672634,0.0,0.0,0.06510902076379554,0.06510902076379554,-0.006328839568251754,-0.006328839568251754,0.23809523809523814,0.23809523809523814,22.8,183.0,296.0
79.0,58.0,62.0,48.0,24.0,31.0,17.0,17.0,12.0,16.0,26.3,24.5,8.0,2.0,8.0,1.0,20220815,3.0,2.0,,,R,R,196.0,188.0,126610,2022-0422,126207,ITA,USA,M,171.0,Matteo Berrettini,Cincinnati Masters,Frances Tiafoe,257,3,2440.0,1445.0,15.0,25.0,2,7-6(3) 4-6 7-6(5),12.0,,64,Hard,127.0,105.0,loser,Matteo Berrettini,Frances Tiafoe,1.8000000000000007,-10.0,8.0,0.40236686390532544,0.3103448275862069,0.34055727554179566,0.3230240549828179,0.20000000000000007,0.0,0.053830227743271175,-0.006419129987382255,0.06180958836352979,-0.012679227396610981,0.09795918367346934,0.07407407407407407,26.3,196.0,15.0
81.0,79.0,66.0,63.0,26.0,24.0,24.0,24.0,21.0,23.0,28.4,30.1,11.0,8.0,5.0,4.0,20230828,9.0,9.0,Q,,R,L,183.0,198.0,111505,2023-560,106210,FRA,CZE,G,195.0,Enzo Couacaud,Us Open,Jiri Vesely,158,5,340.0,104.0,180.0,437.0,1,5-7 6-3 6-2 3-6 6-4,,,128,Hard,139.0,125.0,winner,Jiri Vesely,Enzo Couacaud,1.7000000000000028,257.0,15.0,0.26156299840510366,0.2155688622754491,0.24427480916030533,0.22885572139303484,0.1777777777777778,0.0,0.043518168400765944,0.022844272844272817,0.01728818924479833,-0.013286859117585731,0.08962765957446805,0.05288461538461542,30.1,198.0,437.0
28.0,33.0,19.0,28.0,5.0,11.0,8.0,9.0,4.0,1.0,28.7,25.6,4.0,0.0,1.0,0.0,20170220,5.0,3.0,WC,,R,R,193.0,188.0,105154,2017-6932,105807,BRA,ESP,A,62.0,Joao Souza,Rio de Janeiro,Pablo Carreno Busta,281,3,449.0,1495.0,131.0,24.0,3,6-3 6-2,,4.0,32,Clay,45.0,49.0,loser,Joao Souza,Pablo Carreno Busta,3.099999999999998,107.0,5.0,0.2604166666666667,0.2604166666666667,0.3356009070294785,0.30847457627118646,-0.625,-0.6,-0.06485215053763438,-0.07938218390804597,-0.0751842403628118,-0.04805790960451978,0.09610389610389614,0.1205357142857143,28.7,193.0,131.0
52.0,43.0,33.0,32.0,7.0,7.0,9.0,10.0,4.0,7.0,34.6,31.7,10.0,5.0,7.0,4.0,20180611,2.0,1.0,,,R,R,190.0,188.0,104252,2018-0321,104797,GER,UZB,A,64.0,Florian Mayer,Stuttgart,Denis Istomin,287,3,671.0,567.0,85.0,100.0,4,6-3 6-4,,,32,Grass,72.0,53.0,winner,Denis Istomin,Florian Mayer,-2.900000000000002,15.0,-2.0,0.17404129793510326,0.1596244131455399,0.2050919377652051,0.23728813559322035,0.19999999999999998,0.0,0.11016016016016006,0.15945744151319075,-0.03105063983010184,-0.07766372244768044,-0.07456140350877194,0.04977375565610864,31.7,188.0,100.0
67.0,71.0,50.0,53.0,19.0,14.0,16.0,15.0,8.0,3.0,30.9,22.5,6.0,6.0,4.0,4.0,20180430,4.0,0.0,,,R,R,188.0,198.0,104919,2018-7290,111797,ARG,CHI,A,136.0,Leonardo Mayer,Estoril,Nicolas Jarry,273,3,1086.0,822.0,45.0,65.0,3,3-6 7-6(7) 6-4,7.0,,32,Clay,104.0,95.0,loser,Leonardo Mayer,Nicolas Jarry,8.399999999999999,-20.0,-10.0,0.32656826568265684,0.25225225225225223,0.33402922755741127,0.25418060200668896,0.0,0.0,-0.0655018297438359,-0.037896715316070084,-0.007460961874754424,-0.0019283497544367312,0.08500256805341555,0.16190476190476188,30.9,188.0,45.0
45.0,39.0,28.0,35.0,15.0,18.0,12.0,13.0,4.0,5.0,26.2,33.6,7.0,0.0,2.0,0.0,20220523,5.0,0.0,,,R,R,198.0,198.0,106421,2022-520,105227,RUS,CRO,G,,Daniil Medvedev,Roland Garros,Marin Cilic,219,5,7980.0,1695.0,2.0,23.0,4,6-2 6-3 6-2,2.0,20.0,128,Clay,75.0,70.0,winner,Marin Cilic,Daniil Medvedev,7.400000000000002,21.0,0.0,0.33911368015414256,0.4672897196261682,0.35195530726256985,0.3119266055045872,-0.09999999999999998,0.20000000000000007,-0.06555619077317532,-0.07265320273901366,-0.01284162710842729,0.15536311412158105,-0.05855161787365182,-0.1105263157894737,33.6,198.0,23.0
105.0,80.0,81.0,66.0,17.0,38.0,24.0,23.0,18.0,19.0,25.9,30.1,9.0,4.0,8.0,3.0,20190701,3.0,5.0,Q,,L,R,198.0,196.0,106210,2019-540,105332,CZE,FRA,G,165.0,Jiri Vesely,Wimbledon,Benoit Paire,203,5,448.0,1278.0,124.0,32.0,3,5-7 7-6(5) 6-3 7-6(2),,28.0,128,Grass,137.0,140.0,winner,Benoit Paire,Jiri Vesely,4.200000000000003,-92.0,-2.0,0.41118421052631576,0.2966751918158568,0.2465034965034965,0.2631578947368421,0.29999999999999993,0.0,-0.12291179909910122,-0.13389126911892024,0.16468071402281925,0.033517297079014685,-0.010256410256410331,-0.07538802660753874,30.1,196.0,32.0
41.0,25.0,24.0,22.0,12.0,17.0,8.0,9.0,1.0,12.0,27.3,26.9,10.0,3.0,7.0,3.0,20170918,4.0,3.0,,,L,R,183.0,193.0,105561,2017-0341,105657,ITA,ROU,A,65.0,Alessandro Giannessi,Metz,Marius Copil,280,3,435.0,611.0,132.0,86.0,3,6-3 6-2,,,32,Hard,66.0,51.0,winner,Marius Copil,Alessandro Giannessi,-0.40000000000000213,-46.0,10.0,0.2690863579474343,0.25952380952380955,0.2467948717948718,0.28289473684210525,-0.2,-0.39999999999999997,-0.10617674506888541,-0.15028697571743932,0.02229148615256249,-0.02337092731829571,-0.00706521739130439,0.0815850815850816,26.9,193.0,86.0
21.0,29.0,8.0,21.0,11.0,11.0,8.0,8.0,0.0,1.0,19.9,25.9,8.0,1.0,3.0,0.0,20210719,2.0,4.0,,,R,L,185.0,188.0,206909,2021-7480,111815,USA,GBR,A,83.0,Brandon Nakashima,Los Cabos,Cameron Norrie,300,3,576.0,1815.0,134.0,30.0,7,6-2 6-2,,1.0,32,Hard,46.0,51.0,loser,Brandon Nakashima,Cameron Norrie,-6.0,104.0,-3.0,0.31563421828908556,0.40963855421686746,0.3672922252010724,0.3671497584541063,-0.20000000000000007,0.0,-0.07012919896640835,-0.04402314765505744,-0.05165800691198685,0.042488795762761156,-0.03369175627240151,-0.014285714285714346,19.9,185.0,134.0
56.0,50.0,35.0,38.0,23.0,19.0,16.0,15.0,5.0,8.0,31.6,26.0,7.0,8.0,4.0,5.0,20220516,1.0,3.0,,,L,R,190.0,196.0,105643,2022-0322,106423,ARG,AUS,A,147.0,Federico Delbonis,Geneva,Thanasi Kokkinakis,287,3,919.0,723.0,62.0,85.0,4,1-6 7-5 7-5,7.0,,32,Clay,92.0,84.0,loser,Federico Delbonis,Thanasi Kokkinakis,5.600000000000001,-23.0,-6.0,0.19316239316239317,0.19767441860465115,0.28433734939759037,0.3425414364640884,-0.39999999999999997,-0.6000000000000001,0.021602341320651197,0.011733154542406976,-0.0911749562351972,-0.14486701785943726,-0.05654430849091585,-0.1544715447154471,31.6,190.0,62.0
71.0,76.0,53.0,52.0,11.0,22.0,18.0,19.0,7.0,12.0,20.6,25.6,10.0,15.0,5.0,10.0,20170116,4.0,4.0,,,R,R,188.0,188.0,111202,2017-580,105777,KOR,BUL,G,156.0,Hyeon Chung,Australian Open,Grigor Dimitrov,192,5,583.0,2135.0,105.0,15.0,2,1-6 6-4 6-4 6-4,,15.0,128,Hard,104.0,117.0,winner,Grigor Dimitrov,Hyeon Chung,5.0,-90.0,0.0,0.6163522012578616,0.6323529411764706,0.3706896551724138,0.3706896551724138,0.33333333333333337,0.33333333333333337,0.044709158415841554,0.054248595505618,0.2456625460854478,0.26166328600405675,0.33999999999999997,0.375,25.6,188.0,15.0
73.0,64.0,42.0,45.0,18.0,20.0,16.0,16.0,5.0,7.0,30.1,19.7,8.0,6.0,3.0,3.0,20170717,3.0,2.0,,LL,R,R,178.0,188.0,104926,2017-0439,126094,ITA,RUS,A,136.0,Fabio Fognini,Umag,Andrey Rublev,296,3,1475.0,647.0,27.0,74.0,5,6-7(5) 6-2 7-6(2),3.0,,32,Clay,110.0,97.0,loser,Fabio Fognini,Andrey Rublev,10.400000000000002,-47.0,-10.0,0.36511627906976746,0.32954545454545453,0.32242990654205606,0.2893258426966292,0.09999999999999998,0.0,-0.004953956173468388,-0.027056654541830705,0.0426863725277114,0.04021961184882533,0.00952380952380949,0.057915057915057966,30.1,178.0,27.0
25.0,36.0,14.0,23.0,6.0,10.0,9.0,9.0,2.0,1.0,30.1,17.7,7.0,5.0,1.0,2.0,20210201,4.0,2.0,,,R,R,180.0,185.0,105676,2021-8998,207989,BEL,ESP,A,73.0,David Goffin,Great Ocean Road Open,Carlos Alcaraz,285,3,2600.0,464.0,14.0,146.0,3,6-3 6-3,1.0,,64,Hard,49.0,58.0,winner,Carlos Alcaraz,David Goffin,-12.400000000000002,132.0,5.0,0.2900763358778626,0.2900763358778626,0.23737373737373738,0.30985915492957744,0.2666666666666666,0.06666666666666665,0.06714688908547117,0.07218296482030251,0.0527025985041252,-0.01978281905171486,0.150497512437811,0.34803921568627455,17.7,185.0,146.0
32.0,37.0,19.0,28.0,7.0,10.0,9.0,9.0,1.0,1.0,27.7,32.6,6.0,3.0,2.0,2.0,20230220,4.0,1.0,,,R,R,188.0,180.0,111513,2023-6932,105583,SRB,SRB,A,79.0,Laslo Djere,Rio De Janeiro,Dusan Lajovic,292,3,806.0,648.0,57.0,80.0,4,6-2 6-4,,,32,Clay,51.0,58.0,loser,Laslo Djere,Dusan Lajovic,-4.900000000000002,-23.0,8.0,0.33880903490759756,0.33905579399141633,0.20689655172413793,0.2898550724637681,0.19999999999999996,0.0,-0.07315611474232042,-0.08231475040577696,0.13191248318345963,0.049200721527648206,0.053782505910165423,0.046052631578947345,27.7,188.0,57.0
37.0,53.0,22.0,37.0,11.0,10.0,12.0,12.0,2.0,3.0,26.2,28.2,6.0,9.0,1.0,7.0,20230724,4.0,2.0,,,R,R,183.0,191.0,144719,2023-0439,132283,ESP,ITA,A,125.0,Jaume Munar,Umag,Lorenzo Sonego,294,3,605.0,1025.0,104.0,43.0,5,3-6 6-1 6-2,,2.0,32,Clay,62.0,76.0,loser,Jaume Munar,Lorenzo Sonego,-2.0,61.0,-8.0,0.24465558194774348,0.3697478991596639,0.2161339421613394,0.18181818181818182,0.09999999999999998,0.6000000000000001,0.003559182387651072,0.016368454042965386,0.02852163978640407,0.18792971734148206,-0.14787878787878794,-0.15873015873015872,26.2,183.0,104.0
46.0,43.0,27.0,34.0,14.0,10.0,10.0,9.0,3.0,2.0,30.9,21.9,14.0,4.0,11.0,4.0,20180423,2.0,1.0,,,R,R,188.0,198.0,104919,2018-0425,111575,ARG,RUS,A,93.0,Leonardo Mayer,Barcelona,Karen Khachanov,280,3,1073.0,1300.0,45.0,37.0,3,6-4 6-3,,16.0,64,Clay,72.0,62.0,loser,Leonardo Mayer,Karen Khachanov,9.0,8.0,-10.0,0.3723196881091618,0.29856115107913667,0.3558139534883721,0.37244897959183676,0.09999999999999998,0.0,-0.00432606857517559,0.042178438071025615,0.01650573462078969,-0.0738878285127001,0.13589301121656594,0.10967741935483877,30.9,188.0,45.0
18.0,27.0,15.0,22.0,6.0,11.0,6.0,7.0,3.0,6.0,22.8,21.9,5.0,4.0,3.0,4.0,20170102,2.0,1.0,,,R,R,185.0,188.0,106298,2017-M020,106378,FRA,GBR,A,59.0,Lucas Pouille,Brisbane,Kyle Edmund,287,3,2156.0,1001.0,15.0,45.0,4,6-3 3-1 RET,6.0,,32,Hard,34.0,44.0,loser,Lucas Pouille,Kyle Edmund,0.9000000000000021,-30.0,-3.0,0.5,0.5,0.5757575757575758,0.5757575757575758,0.0,0.0,-0.06850933144342075,-0.06850933144342075,-0.0757575757575758,-0.0757575757575758,0.0,0.0,22.8,185.0,15.0
49.0,34.0,29.0,29.0,5.0,14.0,10.0,9.0,1.0,5.0,22.6,33.8,5.0,0.0,2.0,0.0,20190211,1.0,0.0,WC,PR,R,R,188.0,188.0,134868,2019-0407,104542,NED,FRA,A,76.0,Tallon Griekspoor,Rotterdam,Jo-Wilfried Tsonga,286,3,244.0,405.0,211.0,140.0,4,7-6(5) 6-1,,,32,Hard,57.0,56.0,loser,Tallon Griekspoor,Jo-Wilfried Tsonga,-11.199999999999996,71.0,0.0,0.23636363636363636,0.23636363636363636,0.42382271468144045,0.7040816326530612,-0.4,-0.6,0.04454562153934971,0.013359503608965428,-0.1874590783178041,-0.4677179962894249,-0.15161290322580645,-0.25161290322580654,22.6,188.0,211.0
128.0,109.0,92.0,87.0,25.0,32.0,28.0,28.0,13.0,19.0,23.0,28.9,12.0,15.0,7.0,11.0,20220627,3.0,11.0,,,R,L,183.0,198.0,200221,2022-540,106210,ESP,CZE,G,232.0,Alejandro Davidovich Fokina,Wimbledon,Jiri Vesely,179,5,1120.0,829.0,37.0,68.0,2,6-3 5-7 6-7(2) 6-3 7-6(7),,,128,Grass,178.0,178.0,loser,Alejandro Davidovich Fokina,Jiri Vesely,-5.899999999999999,-31.0,-15.0,0.2777777777777778,0.41832669322709165,0.27153558052434457,0.17765042979942694,0.0,0.39999999999999997,0.02641238440618998,-0.04233576642335768,0.006242197253433224,0.2406762634276647,-0.09903846153846152,-0.08062709966405368,23.0,183.0,37.0
,,,,,,,,,,36.7,24.6,,,,,20230320,,,,,R,R,185.0,193.0,104755,2023-0403,126774,FRA,GRE,M,0.0,Richard Gasquet,Miami Masters,Stefanos Tsitsipas,238,3,960.0,5770.0,40.0,3.0,2,W/O,,2.0,128,Hard,,,winner,Stefanos Tsitsipas,Richard Gasquet,-12.100000000000001,-37.0,8.0,0.39473684210526316,0.2756598240469208,0.2766323024054983,0.30985915492957744,0.19999999999999996,-0.19999999999999996,0.05639709668310999,0.024970672029495544,0.11810453969976487,-0.03419933088265664,0.13716356107660455,-0.1578947368421053,24.6,193.0,3.0
46.0,45.0,26.0,30.0,11.0,8.0,9.0,10.0,4.0,0.0,25.3,21.7,11.0,3.0,7.0,1.0,20200914,1.0,0.0,,,R,R,191.0,183.0,132283,2020-M009,134770,ITA,NOR,M,107.0,Lorenzo Sonego,Rome Masters,Casper Ruud,279,3,1030.0,1359.0,47.0,34.0,3,6-3 6-4,,,64,Clay,71.0,61.0,winner,Casper Ruud,Lorenzo Sonego,-3.6000000000000014,-13.0,-8.0,0.3215767634854772,0.3488372093023256,0.2078740157480315,0.2007042253521127,0.3,0.19999999999999996,-0.009387334897146382,-0.031723630115972234,0.11370274773744571,0.1481329839502129,-0.029886148007590152,0.07168784029038122,21.7,183.0,34.0
36.0,56.0,29.0,48.0,16.0,6.0,10.0,11.0,5.0,11.0,22.8,24.7,5.0,4.0,4.0,4.0,20210201,1.0,2.0,WC,,R,R,185.0,198.0,126845,2021-8998,111575,AUS,RUS,A,82.0,Max Purcell,Great Ocean Road Open,Karen Khachanov,270,3,241.0,2245.0,238.0,20.0,3,7-6(5) 6-3,,2.0,64,Hard,66.0,74.0,loser,Max Purcell,Karen Khachanov,-1.8999999999999986,218.0,-13.0,0.19672131147540983,0.19672131147540983,0.27563025210084036,0.20221606648199447,-0.16666666666666669,0.1333333333333333,0.017103347889374065,0.015503875968992165,-0.07890894062543052,-0.0054947550065846396,-0.12908496732026142,-0.2222222222222222,22.8,185.0,238.0
67.0,51.0,45.0,37.0,16.0,15.0,14.0,14.0,4.0,5.0,24.3,35.4,16.0,4.0,11.0,1.0,20190513,4.0,3.0,,,R,L,188.0,188.0,106378,2019-M009,104269,GBR,ESP,M,143.0,Kyle Edmund,Rome Masters,Fernando Verdasco,244,3,1405.0,1200.0,27.0,38.0,2,4-6 6-4 6-2,,,64,Clay,111.0,82.0,loser,Kyle Edmund,Fernando Verdasco,-11.099999999999998,-11.0,0.0,0.2834008097165992,0.23125,0.2048417132216015,0.2757009345794392,0.0,-0.39999999999999997,-0.07376502566180443,-0.10151408818742436,0.0785590964949977,-0.044450934579439216,0.015862668405041247,0.055822328931572573,24.3,188.0,27.0
78.0,54.0,57.0,47.0,20.0,13.0,12.0,12.0,6.0,17.0,38.2,33.9,13.0,0.0,13.0,0.0,20220606,1.0,0.0,Q,,R,L,190.0,183.0,104312,2022-0440,105173,ITA,FRA,A,127.0,Andreas Seppi,s Hertogenbosch,Adrian Mannarino,280,3,466.0,858.0,141.0,70.0,3,7-6(4) 7-6(9),,,32,Grass,120.0,74.0,winner,Adrian Mannarino,Andreas Seppi,-4.300000000000004,-71.0,-7.0,0.24758842443729903,0.24645892351274787,0.24821683309557774,0.27303754266211605,0.0,-0.2,0.03629375829853343,0.04067720146869014,-0.0006284086582787063,-0.026578619149368182,0.03580562659846542,0.08333333333333337,33.9,183.0,70.0
47.0,40.0,34.0,38.0,16.0,21.0,14.0,15.0,11.0,21.0,30.9,33.2,5.0,1.0,2.0,0.0,20180723,6.0,3.0,,,L,R,190.0,206.0,104999,2018-6116,104545,GER,USA,A,97.0,Mischa Zverev,Atlanta,John Isner,297,3,1005.0,3490.0,45.0,9.0,5,7-5 4-6 6-1,7.0,1.0,32,Hard,79.0,71.0,loser,Mischa Zverev,John Isner,-2.3000000000000043,36.0,-16.0,0.3275,0.308,0.3216168717047452,0.23160762942779292,-0.10000000000000009,-0.20000000000000007,-0.10328521418354297,-0.13490180134582364,0.005883128295254836,0.07639237057220707,-0.04743589743589738,-0.004807692307692291,30.9,190.0,45.0
38.0,30.0,26.0,17.0,10.0,21.0,10.0,10.0,1.0,3.0,23.3,21.4,6.0,4.0,2.0,2.0,20200914,7.0,2.0,Q,,R,L,185.0,185.0,124079,2020-M009,133430,ESP,CAN,M,100.0,Pedro Martinez,Rome Masters,Denis Shapovalov,276,3,548.0,2345.0,109.0,14.0,3,6-4 6-4,,12.0,64,Clay,65.0,61.0,winner,Denis Shapovalov,Pedro Martinez,-1.9000000000000021,-95.0,0.0,0.3486394557823129,0.3665594855305466,0.22537878787878787,0.21710526315789475,0.19999999999999996,0.4,-0.05675285067255387,-0.013646546075189336,0.12326066790352505,0.14945422237265188,0.08333333333333337,0.11468531468531473,21.4,185.0,14.0
70.0,62.0,43.0,41.0,10.0,16.0,13.0,13.0,2.0,1.0,24.0,28.6,12.0,9.0,8.0,5.0,20210524,6.0,5.0,,WC,R,R,183.0,185.0,144719,2021-9510,106065,ESP,ITA,A,160.0,Jaume Munar,Parma,Marco Cecchinato,298,3,907.0,773.0,80.0,104.0,6,7-6(2) 1-6 6-1,,,32,Clay,95.0,99.0,loser,Jaume Munar,Marco Cecchinato,-4.600000000000001,-24.0,-2.0,0.23142250530785563,0.16942148760330578,0.22325581395348837,0.25,0.0,-0.20000000000000007,-0.03948027366470164,-0.027697391925687764,0.008166691354367261,-0.08057851239669422,0.05816831683168322,0.02782608695652178,24.0,183.0,80.0
45.0,43.0,31.0,35.0,5.0,6.0,9.0,9.0,12.0,7.0,26.6,32.0,9.0,6.0,6.0,6.0,20230109,3.0,1.0,Q,,R,R,201.0,180.0,111153,2023-0301,105676,USA,BEL,A,80.0,Christopher Eubanks,Auckland,David Goffin,290,3,462.0,870.0,123.0,53.0,4,6-2 6-4,,,32,Hard,63.0,59.0,loser,Christopher Eubanks,David Goffin,-5.399999999999999,70.0,21.0,0.25748502994011974,0.22073578595317725,0.2591587516960651,0.3308270676691729,0.09999999999999998,-0.19999999999999996,0.1156248573369747,0.1128448035664531,-0.0016737217559453788,-0.11009128171599566,0.1323953823953824,0.23609756097560974,26.6,201.0,123.0
53.0,36.0,39.0,29.0,11.0,17.0,10.0,11.0,8.0,10.0,29.7,31.5,11.0,1.0,9.0,0.0,20211025,2.0,2.0,,,R,R,183.0,193.0,105902,2021-0568,105526,AUS,GER,A,105.0,James Duckworth,St. Petersburg,Jan Lennard Struff,272,3,1144.0,1134.0,51.0,53.0,3,7-6(3) 6-3,,,32,Hard,87.0,68.0,winner,Jan Lennard Struff,James Duckworth,1.8000000000000007,2.0,10.0,0.27461858529819694,0.30303030303030304,0.35550935550935553,0.2779783393501805,-0.3,0.0,-0.0056002279346587525,0.008165317583405884,-0.08089077021115859,0.025051963680122524,0.013967611336032415,0.1074324324324325,31.5,193.0,53.0
69.0,83.0,52.0,64.0,23.0,16.0,20.0,20.0,22.0,18.0,30.7,31.8,9.0,2.0,5.0,1.0,20180702,2.0,2.0,,,R,R,198.0,193.0,105023,2018-540,104792,USA,FRA,G,128.0,Sam Querrey,Wimbledon,Gael Monfils,198,5,2130.0,1070.0,13.0,44.0,3,5-7 6-4 6-4 6-2,11.0,,128,Grass,112.0,109.0,loser,Sam Querrey,Gael Monfils,-1.1000000000000014,-31.0,5.0,0.30602782071097373,0.40437158469945356,0.2874354561101549,0.39436619718309857,-0.09999999999999998,0.0,-0.09494523070261762,-0.042597014925373156,0.01859236460081881,0.010005387516354991,0.19245452503929927,0.23076923076923073,30.7,198.0,13.0
27.0,43.0,20.0,29.0,13.0,13.0,9.0,10.0,5.0,5.0,29.2,28.1,6.0,7.0,3.0,6.0,20230612,4.0,1.0,,,R,R,193.0,178.0,125802,2023-0440,111456,BLR,USA,A,81.0,Ilya Ivashka,s Hertogenbosch,Mackenzie Mcdonald,280,3,672.0,765.0,87.0,68.0,3,6-4 6-3,,,32,Grass,56.0,62.0,loser,Ilya Ivashka,Mackenzie Mcdonald,1.0999999999999979,19.0,15.0,0.21833333333333332,0.22813688212927757,0.19561815336463223,0.12217194570135746,0.0,0.4,-0.06699152483210224,-0.08227983715448894,0.022715179968701094,0.10596493642792011,-0.050193050193050204,-0.021739130434782594,29.2,193.0,87.0
